filter_strategy,corpus_strategy,model_type,n_neighbors,extended_corpus,n_distractors,ngram_word,ngram_char,alpha,oracle_filter,brand_filter,filter_applied,elr_name,elr_name_normalized,true_loinc,specimen_norm,noise_level,noise_compression,noise_omission,noise_corruption,noise_total,coverage_pattern,has_method,has_model,has_specimen,mrr,mrr_grouped,specificity_mismatch,top1,top3,top5,predicted_loinc,expanded_lcn,top_score,score_gap,filter_condition
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 | NAAT,SARSCOV2 NAAT,94500-6,BAL,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 RPT RT-QPCR BRONCHO ALVEOLAR LAVAGE FLUID,SARSCOV2 RPT RT QPCR BRONCHO ALVEOLAR LAVAGE FLUID,94500-6,BAL,low,1,0,0,1,A+M,1,0,1,0.16666666666666666,0.16666666666666666,False,0,0,0,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.5662,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,TRUPCR SARS-COV-2 RT-QPCR,TRUPCR SARSCOV2 RT QPCR,94500-6,BAL,low,0,0,0,0,A+M,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,TRUPCR SARS-COV-2 R-PCR SALIVA,TRUPCR SARSCOV2 R PCR SALIVA,94845-5,SALIVA,low,0,0,1,1,A+M+S,1,1,1,0.5,0.5,False,0,1,1,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.6039,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 FIN - NAA,SARSCOV2 FIN NAA,94845-5,SALIVA,low,1,0,0,1,A+M,1,0,0,0.0,1.0,True,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 - SALIVA,SARSCOV2 SALIVA,94845-5,SALIVA,low,0,1,0,1,A+S,0,0,1,0.5,0.5,False,0,1,1,95826-4,SARSCOV2 RNA SALIVA ORAL FLUID BY NAA WITH PROBE DETECTION NAAT PCR,0.5662,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,INFLUENZA A | NAAT | NASAL SWAB SWAB,FLUA NAAT NASAL SWAB SWAB,85477-8,NASAL,low,1,0,0,1,A+M+S,1,0,1,0.0,0.0,False,0,0,0,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4078,0.0027,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M - FLUA - RT-QPCR - NASAL SWAB SWAB,ALINITY M FLUA RT QPCR NASAL SWAB SWAB,85477-8,NASAL,low,0,0,0,0,A+M+S,1,1,1,0.0,0.0,False,0,0,0,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4078,0.0027,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M - FLUA - NAAT - MID TURBINATE NASAL SWAB SWAB,ALINITY M FLUA NAAT MID TURBINATE NASAL SWAB SWAB,85477-8,NASAL,low,0,0,0,0,A+M+S,1,1,1,0.0,0.0,False,0,0,0,76078-5,FLUA RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.4078,0.0027,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA / NAAT,FLUA NAAT,85477-8,NASAL,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUA QPCR,FLUA QPCR,85477-8,NP,low,0,0,0,0,A+M,1,0,0,0.0,1.0,True,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M | FLUA RPT | RT-QPCR,ALINITY M FLUA RPT RT QPCR,85477-8,NP,medium,2,0,0,2,A+M,1,1,0,0.0,1.0,True,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M / FLUA,ALINITY M FLUA,85477-8,NP,low,0,1,0,1,A,0,1,0,0.0,1.0,True,0,0,0,92142-9,FLUA RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4844,0.0746,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M F-B SUMMARY NAA,ALINITY M FLUB SUMMARY NAA,85478-6,NASAL,medium,2,0,0,2,A+M+I,1,1,0,0.25,1.0,True,0,0,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB QPCR,FLUB QPCR,85478-6,NP,low,0,0,0,0,A+M,1,0,0,0.25,1.0,True,0,0,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M | FLUB,ALINITY M FLUB,85478-6,NP,low,0,1,0,1,A,0,1,0,0.25,1.0,True,0,0,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,FLUB / RT-QPCR,FLUB RT QPCR,85478-6,NP,low,0,0,0,0,A+M,1,0,0,0.25,1.0,True,0,0,1,92141-1,FLUB RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6137,0.0802,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RSV | QPCR | NASOPHARYNGEAL SWAB SWAB,RSV QPCR NASOPHARYNGEAL SWAB SWAB,85479-4,NP,medium,0,2,0,2,A+M+S,1,0,1,0.16666666666666666,1.0,True,0,0,0,76089-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5247,0.0291,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,RSV | NAA,RSV NAA,85479-4,NP,medium,0,2,0,2,A+M,1,0,0,0.0,1.0,True,0,0,0,92131-2,RESPIRATORY SYNCYTIAL VIRUS RSV RNA IN SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4768,0.0499,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 FINDING RT-PCR NASAL WASH SWAB,SARSCOV2 FINDING RT PCR NASAL WASH SWAB,94500-6,NASAL,medium,2,0,0,2,A+M+S,1,0,1,0.25,1.0,True,0,0,1,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.48,0.0216,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 | RT-QPCR | NASOPHARYNGEAL WASH SWAB,SARSCOV2 RT QPCR NASOPHARYNGEAL WASH SWAB,94500-6,NP,low,0,0,0,0,A+M+S,1,0,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5716,0.0574,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M - COVID-19 - PCR,ALINITY M SARSCOV2 PCR,94500-6,NP,low,1,0,0,1,A+M,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2,SARSCOV2,94500-6,NP,low,0,1,0,1,A,0,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS2 | PCR | ANTERIOR NASAL SWAB,SARSCOV2 PCR ANTERIOR NASAL SWAB,94500-6,NASAL,low,1,0,0,1,A+M+S,1,0,1,0.0,1.0,True,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.5853,0.0402,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 / QPCR,SARSCOV2 QPCR,94500-6,NASAL,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M COVID-19,ALINITY M SARSCOV2,94500-6,NASAL,medium,1,1,0,2,A,0,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M SARS-COV-2 NAAT,ALINITY M SARSCOV2 NAAT,94500-6,COMBINED_NT,low,1,0,0,1,A+M,1,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 | RT-PCR | NASAL AND PHARYN7GEAL SWAB COMBINATION,SARSCOV2 RT PCR NASAL AND PHARYN7GEAL SWAB COMBINATION,94500-6,COMBINED_NT,low,0,0,1,1,A+M+S,1,0,1,0.0,0.16666666666666666,True,0,0,0,95423-0,FLUA AND B SARSCOV2 IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6032,0.0161,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M - SARS-COV-2 - NAA - NASOPHARYNGEAL SWAB SWAB,ALINITY M SARSCOV2 NAA NASOPHARYNGEAL SWAB SWAB,94500-6,NP,low,1,0,0,1,A+M+S,1,1,1,0.0,1.0,True,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.538,0.0541,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2,SARSCOV2,94500-6,NP,low,0,1,0,1,A,0,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CV19 | PCR,SARSCOV2 PCR,94500-6,THROAT,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ALINITY M - SARS-COV-2,ALINITY M SARSCOV2,94500-6,THROAT,low,0,1,0,1,A,0,1,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 PCR,SARSCOV2 PCR,94500-6,THROAT,low,0,0,0,0,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID-19 | RT-QPCR,SARSCOV2 RT QPCR,94500-6,THROAT,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 | RT-QPCR | BAL,SARSCOV2 RT QPCR BAL,94500-6,BAL,low,0,0,0,0,A+M+S,1,0,1,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COOV-2 N-ANTIGEN PROTEIN ANTIGEN | RAPID ANTIGEN | NASAL ASPIRATE SWAB,SARS COOV 2 N ANTIGEN PROTEIN ANTIGEN RAPID ANTIGEN NASAL ASPIRATE SWAB,94558-4,NASAL,medium,1,0,1,2,A+M+S,1,0,1,0.3333333333333333,0.3333333333333333,False,0,1,1,95209-3,SARS COV SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.5895,0.0355,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 - NAAT,SARSCOV2 NAAT,94534-5,NASAL,low,0,0,0,0,A+M,1,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 FINAL MID TURBINATE NASAL SWAB,SARSCOV2 FINAL MID TURBINATE NASAL SWAB,94534-5,NASAL,medium,2,1,0,3,A+S+I,0,0,1,0.0,0.0,False,0,0,0,95406-5,SARSCOV2 RNA IN NOSE BY NAA WITH PROBE DETECTION NAAT PCR,0.4221,0.029,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ID COORNAVIRUS,ID COORNAVIRUS,94534-5,NP,medium,1,1,1,3,NONE,0,1,0,0.0,0.0,False,0,0,0,100972-9,FLUA AND FLUB SARSCOV2 RNA NOSE BY NAA WITH NON PROBE DETECTION NAAT,0.0,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ID CORONAVIRUS RT-QPCR NPH,ID CORONAVIRUS RT QPCR NPH,94534-5,NP,low,1,0,0,1,A+M,1,1,1,0.0,0.0,False,0,0,0,82163-7,HUMAN CORONAVIRUS HCOV 229E HCOV229E RNA IN NASOPHARYNX BY NAA WITH NON PROBE DETECTION NAAT,0.3452,0.0041,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CV19 LAB RESULT - PCR,SARSCOV2 LAB RESULT PCR,94534-5,THROAT,medium,2,0,0,2,A+M+I,1,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6124,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID-19,SARSCOV2,94534-5,COMBINED_NT,medium,1,1,0,2,A,0,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ID COVID19,ID SARSCOV2,94534-5,COMBINED_NT,medium,1,1,0,2,A,0,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 - NAA,SARSCOV2 NAA,94534-5,COMBINED_NT,low,0,0,0,0,A+M,1,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 - NAA,SARSCOV2 NAA,94500-6,THROAT,low,1,0,0,1,A+M,1,0,0,1.0,1.0,False,1,1,1,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.3884,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,COVID19 RPT NAA THROAT SWAB SWAB,SARSCOV2 RPT NAA THROAT SWAB SWAB,94500-6,THROAT,medium,2,0,0,2,A+M+S,1,0,1,0.0,0.0,False,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.3343,0.0336,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 RNA RT-PCR,SARSCOV2 RNA RT PCR,96123-5,NASAL,low,0,0,0,0,A+M,1,0,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.6813,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ID 2 - SARS-COV-2 RNA - RT-QPCR,ID 2 SARSCOV2 RNA RT QPCR,96123-5,NASAL,low,0,0,0,0,A+M,1,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,ID 2 COVID-19 RNA RT-QPCR,ID 2 SARSCOV2 RNA RT QPCR,96123-5,NP,low,1,0,0,1,A+M,1,1,0,0.0,0.0,False,0,0,0,94500-6,SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4943,0.0,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS2 RNA | RT-QPCR | NPH,SARSCOV2 RNA RT QPCR NPH,96123-5,NP,low,1,0,0,1,A+M,1,0,1,0.0,0.0,False,0,0,0,94759-8,SARSCOV2 RNA IN NASOPHARYNX BY NAA WITH PROBE DETECTION NAAT PCR,0.5116,0.0514,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,CORONAVIRUS RNA - PCR,CORONAVIRUS RNA PCR,96123-5,NP,low,1,0,0,1,A+M,1,0,0,0.0,0.0,False,0,0,0,94502-2,SARS RELATED CORONAVIRUS SARSREL SARBECOVIRUS SARSCOV2 RNA IN RESPIRATORY SYSTEM SPECIMEN BY NAA WITH PROBE DETECTION NAAT PCR,0.4121,0.0441,no_filter
none,lcn_method_dict_combined,tfidf_word,6,False,0,"(1, 1)","(3, 5)",0.5,False,False,none,SARS-COV-2 N-PROTEIN PROTEIN ANTIGEN - RAPID - NP SWAB,SARSCOV2 N PROTEIN PROTEIN ANTIGEN RAPID NP SWAB,94558-4,NP,medium,2,0,0,2,A+M+S,1,0,1,1.0,1.0,False,1,1,1,94558-4,SARSCOV2 AG IN RESPIRATORY SYSTEM SPECIMEN BY RAPID IMMUNOASSAY ANTIGEN ELISA,0.6098,0.0359,no_filter
